output,RMSE,MAE,MSE,R2
FRPRE_EXP_0,3.9265247434475224e-07,3.259401805433108e-07,1.541759656090563e-13,0.20091906762342904
FRPRE_EXP_1,1.675426614978205e-10,1.3314499318197536e-10,2.807054342177327e-20,0.849700581539684
FRPRE_EXP_2,30196353.69461162,26051139.708533954,911819776450084.9,-0.05027258511732424
FRPRE_EXP_3,8435053.352864746,6733159.707910454,71150125065674.8,0.9136558331929902
FRPRE_EXP_4,143055.35468643208,121906.9850483951,20464834504.460888,0.01063425782515759
FRPRE_EXP_5,50523.63379164036,40976.10169457833,2552637571.511783,0.8723624087370616
FRPRE_EXP_6,3454220.4206580683,2772902.1611662963,11931638714491.203,0.7565923035260661
FRPRE_EXP_7,258676841.74879426,214495556.19630447,6.691370845713075e+16,0.163551915889396
FRPRE_EXP_8,282485897.3250527,233157660.17473367,7.979828218754021e+16,0.018523483067241053
FRPRE_EXP_9,45295295.080216736,36302794.43672827,2051663756403906.5,0.9108888758013758
